Timestamp,Actual (kWh),Predicted (kWh)
2024-01-27 01:10:00,0.053535354,-0.057098687
2024-01-27 01:20:00,0.052525252999999994,0.007068783
2024-01-27 01:30:00,0.051515152,0.10473508
2024-01-27 01:40:00,0.05050505066666666,0.12732992
2024-01-27 01:50:00,0.049494949333333337,0.11852306
2024-01-27 02:00:00,0.048484848000000004,0.14959913
2024-01-27 02:10:00,0.047474747000000005,0.19306567
2024-01-27 02:20:00,0.046464646,0.19964004
2024-01-27 02:30:00,0.04545454499999999,0.19113314
2024-01-27 02:40:00,0.04444444414478113,0.19686413
2024-01-27 02:50:00,0.04343434314478114,0.19486526
2024-01-27 03:00:00,0.04242424214478113,0.17190716
2024-01-27 03:10:00,0.041414140999999995,0.15740865
2024-01-27 03:20:00,0.04040404,0.16176456
2024-01-27 03:30:00,0.03939393900000001,0.15962863
2024-01-27 03:40:00,0.038383838,0.14550662
2024-01-27 03:50:00,0.03737373712121209,0.13820922
2024-01-27 04:00:00,0.036363636121212094,0.13458118
2024-01-27 04:10:00,0.035353535121212094,0.116763085
2024-01-27 04:20:00,0.034343434,0.09060341
2024-01-27 04:30:00,0.033333333,0.07543248
2024-01-27 04:40:00,0.032323232,0.06944713
2024-01-27 04:50:00,0.031313131101010104,0.056551248
2024-01-27 05:00:00,0.030303030101010098,0.03506872
2024-01-27 05:10:00,0.029292929195286168,0.01697293
2024-01-27 05:20:00,0.028282828185185127,0.006357014
2024-01-27 05:30:00,0.0272727272727272,-0.0014297962
2024-01-27 05:40:00,0.0262626262626262,-0.005861521
2024-01-27 05:50:00,0.0252525252525252,-0.0058986247
2024-01-27 06:00:00,0.0242424242424242,-0.00810796
2024-01-27 06:10:00,0.023232323232323198,-0.016641676
2024-01-27 06:20:00,0.0222222222222222,-0.02428186
2024-01-27 06:30:00,0.0212121212121212,-0.022682905
2024-01-27 06:40:00,0.0202020202020202,-0.013425529
2024-01-27 06:50:00,0.019191919191919166,-0.0036590695
2024-01-27 07:00:00,0.018181818124579103,0.003281951
2024-01-27 07:10:00,0.017171717060606034,0.009985238
2024-01-27 07:20:00,0.01616161605050503,0.019355536
2024-01-27 07:30:00,0.015151515050505033,0.03127384
2024-01-27 07:40:00,0.014141414094276066,0.044240266
2024-01-27 07:50:00,0.013131313043771032,0.057258278
2024-01-27 08:00:00,0.012121212080808066,0.06807768
2024-01-27 08:10:00,0.011111111037037033,0.07560164
2024-01-27 08:20:00,0.010101010037037034,0.08109802
2024-01-27 08:30:00,0.009090909,0.08691636
2024-01-27 08:40:00,0.008080808,0.09429681
2024-01-27 08:50:00,0.007070707,0.10129577
2024-01-27 09:00:00,0.006060605999999999,0.10410261
2024-01-27 09:10:00,0.005050505,0.10313621
2024-01-27 09:20:00,0.004040404,0.10220432
2024-01-27 09:30:00,0.0030303029999999994,0.10307345
2024-01-27 09:40:00,0.002020202,0.10477406
2024-01-27 09:50:00,0.001010101,0.10557756
2024-01-27 10:00:00,0.0003367003333333333,0.10422841
2024-01-27 10:10:00,0.0,0.10119957
2024-01-27 10:20:00,0.0,0.09868598
2024-01-27 10:30:00,0.0,0.09932542
2024-01-27 10:40:00,0.0,0.10075611
2024-01-27 10:50:00,0.0,0.097878456
2024-01-27 11:00:00,0.0,0.0895645
2024-01-27 11:10:00,0.0,0.08307159
2024-01-27 11:20:00,0.0,0.08478427
2024-01-27 11:30:00,0.0,0.091945946
2024-01-27 11:40:00,0.0,0.0973168
2024-01-27 11:50:00,0.0,0.096770525
2024-01-27 12:00:00,0.0,0.093310475
2024-01-27 12:10:00,0.0,0.09295195
2024-01-27 12:20:00,0.0,0.09614843
2024-01-27 12:30:00,0.0,0.10023603
2024-01-27 12:40:00,0.0,0.10342097
2024-01-27 12:50:00,0.0,0.10623273
2024-01-27 13:00:00,0.0,0.10768604
2024-01-27 13:10:00,0.0,0.107468605
2024-01-27 13:20:00,0.0,0.10725108
2024-01-27 13:30:00,0.0,0.1085861
2024-01-27 13:40:00,0.0,0.11144006
2024-01-27 13:50:00,0.0,0.11437619
2024-01-27 14:00:00,0.0,0.11527723
2024-01-27 14:10:00,0.0,0.11483064
2024-01-27 14:20:00,0.0,0.11504656
2024-01-27 14:30:00,0.0,0.11520016
2024-01-27 14:40:00,0.0,0.11378807
2024-01-27 14:50:00,0.0,0.11162612
2024-01-27 15:00:00,0.0,0.110699594
2024-01-27 15:10:00,0.0,0.11197007
2024-01-27 15:20:00,0.0,0.113413095
2024-01-27 15:30:00,0.0,0.112274945
2024-01-27 15:40:00,0.0,0.10930073
2024-01-27 15:50:00,0.0,0.107242584
2024-01-27 16:00:00,0.0,0.1071952
2024-01-27 16:10:00,0.0,0.10942939
2024-01-27 16:20:00,0.0,0.11294496
2024-01-27 16:30:00,0.0,0.113530755
2024-01-27 16:40:00,0.0,0.10928661
2024-01-27 16:50:00,0.0,0.104409724
2024-01-27 17:00:00,0.0,0.10366291
2024-01-27 17:10:00,0.0,0.10673672
2024-01-27 17:20:00,0.0,0.10892469
2024-01-27 17:30:00,0.0,0.10706672
2024-01-27 17:40:00,0.0,0.10288006
2024-01-27 17:50:00,0.0,0.09914875
2024-01-27 18:00:00,0.0,0.09823725
2024-01-27 18:10:00,0.0,0.10229668
2024-01-27 18:20:00,0.0,0.1084494
2024-01-27 18:30:00,0.0,0.10985112
2024-01-27 18:40:00,0.0,0.1055502
2024-01-27 18:50:00,0.0,0.10195631
2024-01-27 19:00:00,0.0,0.10324466
2024-01-27 19:10:00,0.0,0.108068526
2024-01-27 19:20:00,0.0,0.11275515
2024-01-27 19:30:00,0.0,0.113456905
2024-01-27 19:40:00,0.0,0.109897256
2024-01-27 19:50:00,0.0,0.10654968
2024-01-27 20:00:00,0.0,0.10711223
2024-01-27 20:10:00,0.0,0.11107966
2024-01-27 20:20:00,0.0,0.114166796
2024-01-27 20:30:00,0.0,0.11284536
2024-01-27 20:40:00,0.0,0.109196305
2024-01-27 20:50:00,0.0,0.108104825
2024-01-27 21:00:00,0.0,0.11031166
2024-01-27 21:10:00,0.0,0.11331636
2024-01-27 21:20:00,0.0,0.114323884
2024-01-27 21:30:00,0.0,0.111919284
2024-01-27 21:40:00,0.0,0.10797492
2024-01-27 21:50:00,0.0,0.10589996
2024-01-27 22:00:00,0.0,0.106954694
2024-01-27 22:10:00,0.0,0.11017129
2024-01-27 22:20:00,0.0,0.11221433
2024-01-27 22:30:00,0.0,0.110156536
2024-01-27 22:40:00,0.0,0.10615075
2024-01-27 22:50:00,0.0,0.10527027
2024-01-27 23:00:00,0.0,0.10775238
2024-01-27 23:10:00,0.0,0.110498965
2024-01-27 23:20:00,0.0,0.11129236
2024-01-27 23:30:00,0.0,0.10977745
2024-01-27 23:40:00,0.0,0.10678643
2024-01-27 23:50:00,0.0,0.10458326
2024-01-28 00:00:00,0.0,0.10456216
2024-01-28 00:10:00,0.0,0.084097266
2024-01-28 00:20:00,0.0,0.06358722
2024-01-28 00:30:00,0.0,0.10467821
2024-01-28 00:40:00,0.0,0.16486967
2024-01-28 00:50:00,0.0,0.1182307
2024-01-28 01:00:00,0.0,-0.024205506
2024-01-28 01:10:00,0.0,-0.09854025
2024-01-28 01:20:00,0.0,-0.028250277
2024-01-28 01:30:00,0.0,0.06870532
2024-01-28 01:40:00,0.0,0.07746765
2024-01-28 01:50:00,0.0,0.050931036
2024-01-28 02:00:00,0.0,0.07747668
2024-01-28 02:10:00,0.0,0.13084352
2024-01-28 02:20:00,0.0,0.14384446
2024-01-28 02:30:00,0.0,0.12981597
2024-01-28 02:40:00,0.0,0.13039362
2024-01-28 02:50:00,0.0,0.13527605
2024-01-28 03:00:00,0.0,0.12453818
2024-01-28 03:10:00,0.0,0.11685616
2024-01-28 03:20:00,0.0,0.12347987
2024-01-28 03:30:00,0.0,0.123379916
2024-01-28 03:40:00,0.0,0.1107375
2024-01-28 03:50:00,0.0,0.10414079
2024-01-28 04:00:00,0.0,0.102706075
2024-01-28 04:10:00,0.0,0.08772737
2024-01-28 04:20:00,0.0,0.062345624
2024-01-28 04:30:00,0.0,0.04689932
2024-01-28 04:40:00,0.0,0.042809308
2024-01-28 04:50:00,0.0,0.03325492
2024-01-28 05:00:00,0.0,0.01375401
2024-01-28 05:10:00,0.0,-0.0036529899
2024-01-28 05:20:00,0.0,-0.013358653
2024-01-28 05:30:00,0.0,-0.021448195
2024-01-28 05:40:00,0.0,-0.029147744
2024-01-28 05:50:00,0.0,-0.031323373
2024-01-28 06:00:00,0.0,-0.029176533
2024-01-28 06:10:00,0.0,-0.03153938
2024-01-28 06:20:00,0.0,-0.03995508
2024-01-28 06:30:00,0.0,-0.044490516
2024-01-28 06:40:00,0.0,-0.03719133
2024-01-28 06:50:00,0.0,-0.022954166
2024-01-28 07:00:00,0.0,-0.011521697
2024-01-28 07:10:00,0.0,-0.0032791793
2024-01-28 07:20:00,0.0,0.00846523
2024-01-28 07:30:00,0.0,0.02445522
2024-01-28 07:40:00,0.0,0.039794683
2024-01-28 07:50:00,0.0,0.05343926
2024-01-28 08:00:00,0.0,0.06666863
2024-01-28 08:10:00,0.0,0.07712209
2024-01-28 08:20:00,0.0,0.082721114
2024-01-28 08:30:00,0.0,0.088241816
2024-01-28 08:40:00,0.0,0.09964514
2024-01-28 08:50:00,0.0,0.11291671
2024-01-28 09:00:00,0.0,0.11877528
2024-01-28 09:10:00,0.0,0.1172778
2024-01-28 09:20:00,0.0,0.11565864
2024-01-28 09:30:00,0.0,0.11689165
2024-01-28 09:40:00,0.0,0.11982411
2024-01-28 09:50:00,0.0,0.12350267
2024-01-28 10:00:00,0.0,0.12509358
2024-01-28 10:10:00,0.0,0.12228039
2024-01-28 10:20:00,0.0,0.11686939
2024-01-28 10:30:00,0.0,0.11482465
2024-01-28 10:40:00,0.0,0.11652401
2024-01-28 10:50:00,0.0,0.11676997
2024-01-28 11:00:00,0.0,0.11128467
2024-01-28 11:10:00,0.0,0.10456377
2024-01-28 11:20:00,0.0,0.103450835
2024-01-28 11:30:00,0.0,0.10636541
2024-01-28 11:40:00,0.0,0.10885656
2024-01-28 11:50:00,0.03333333333333333,0.10852808
2024-01-28 12:00:00,0.06666666666666667,0.10653278
2024-01-28 12:10:00,0.1,0.10550684
2024-01-28 12:20:00,0.1,0.105382025
2024-01-28 12:30:00,0.1,0.10630497
2024-01-28 12:40:00,0.1,0.10776007
2024-01-28 12:50:00,0.1,0.10921222
2024-01-28 13:00:00,0.1,0.10994893
2024-01-28 13:10:00,0.13333333333333333,0.11933604
2024-01-28 13:20:00,0.16666666666666666,0.15777755
2024-01-28 13:30:00,0.2,0.23096341
2024-01-28 13:40:00,0.2,0.3068481
2024-01-28 13:50:00,0.2,0.33786356
2024-01-28 14:00:00,0.2,0.3129621
2024-01-28 14:10:00,0.2,0.2684158
2024-01-28 14:20:00,0.2,0.24203646
2024-01-28 14:30:00,0.2,0.24606505
2024-01-28 14:40:00,0.2,0.28146422
2024-01-28 14:50:00,0.2333333333333333,0.34260687
2024-01-28 15:00:00,0.26666666666666666,0.4009669
2024-01-28 15:10:00,0.3,0.4196451
2024-01-28 15:20:00,0.3,0.39505863
2024-01-28 15:30:00,0.3,0.3589384
2024-01-28 15:40:00,0.3,0.33760795
2024-01-28 15:50:00,0.3,0.3294787
2024-01-28 16:00:00,0.3,0.32127142
2024-01-28 16:10:00,0.3,0.31619918
2024-01-28 16:20:00,0.3,0.3349624
2024-01-28 16:30:00,0.3,0.386894
2024-01-28 16:40:00,0.3,0.44810236
2024-01-28 16:50:00,0.3,0.4792826
2024-01-28 17:00:00,0.3,0.46665877
2024-01-28 17:10:00,0.3,0.43339992
2024-01-28 17:20:00,0.298936170212766,0.40809345
2024-01-28 17:30:00,0.29680851063829783,0.3972625
2024-01-28 17:40:00,0.2936170212765958,0.39136165
2024-01-28 17:50:00,0.2904255319148936,0.38215953
2024-01-28 18:00:00,0.2872340425531914,0.3692346
2024-01-28 18:10:00,0.28404255319148924,0.35759014
2024-01-28 18:20:00,0.2808510638297872,0.35080397
2024-01-28 18:30:00,0.27765957443262407,0.34743047
2024-01-28 18:40:00,0.27446808507092196,0.34501344
2024-01-28 18:50:00,0.27127659570921986,0.3437453
2024-01-28 19:00:00,0.26808510638297867,0.34412983
2024-01-28 19:10:00,0.26489361702127656,0.34444374
2024-01-28 19:20:00,0.2617021276595744,0.34277505
2024-01-28 19:30:00,0.2585106382978723,0.33927092
2024-01-28 19:40:00,0.2553191489361702,0.33402693
2024-01-28 19:50:00,0.2521276595744681,0.32681072
2024-01-28 20:00:00,0.2489361702127659,0.31961668
2024-01-28 20:10:00,0.24574468085106377,0.3173242
2024-01-28 20:20:00,0.24255319148936164,0.32103565
2024-01-28 20:30:00,0.2393617021276595,0.32550904
2024-01-28 20:40:00,0.23617021276595737,0.32671094
2024-01-28 20:50:00,0.2329787234042553,0.32654133
2024-01-28 21:00:00,0.22978723404255316,0.32711112
2024-01-28 21:10:00,0.22659574468085097,0.32817864
2024-01-28 21:20:00,0.22340425531914884,0.32840332
2024-01-28 21:30:00,0.22021276595744677,0.3262522
2024-01-28 21:40:00,0.21702127659574466,0.32112926
2024-01-28 21:50:00,0.21382978723404253,0.31522223
2024-01-28 22:00:00,0.21063829787234037,0.31168056
2024-01-28 22:10:00,0.20744680851063826,0.31198364
2024-01-28 22:20:00,0.20425531914893613,0.31262773
2024-01-28 22:30:00,0.201063829787234,0.30834836
2024-01-28 22:40:00,0.19787234042553184,0.3007417
2024-01-28 22:50:00,0.19468085106382974,0.29570416
2024-01-28 23:00:00,0.1914893617021276,0.2937355
2024-01-28 23:10:00,0.18829787234042547,0.291552
2024-01-28 23:20:00,0.1851063829787234,0.2867784
2024-01-28 23:30:00,0.18191489361702126,0.27833247
2024-01-28 23:40:00,0.1787234042553191,0.2686538
2024-01-28 23:50:00,0.17553191489361697,0.2624106
2024-01-29 00:00:00,0.17234042553191486,0.26036364
2024-01-29 00:10:00,0.16914893617021276,0.2381469
2024-01-29 00:20:00,0.1659574468085106,0.21141225
2024-01-29 00:30:00,0.1627659574468085,0.23642582
2024-01-29 00:40:00,0.15957446808510636,0.28145206
2024-01-29 00:50:00,0.15638297872340423,0.2402721
2024-01-29 01:00:00,0.1531914893617021,0.11527312
2024-01-29 01:10:00,0.14999999999999994,0.040571004
2024-01-29 01:20:00,0.14680851063829783,0.09006357
2024-01-29 01:30:00,0.1436170212765957,0.17401153
2024-01-29 01:40:00,0.1404255319148936,0.18637508
2024-01-29 01:50:00,0.13723404255319147,0.1579797
2024-01-29 02:00:00,0.1340425531914893,0.17194444
2024-01-29 02:10:00,0.1308510638297872,0.22123191
2024-01-29 02:20:00,0.12765957446808507,0.2405076
2024-01-29 02:30:00,0.12446808510638295,0.22453094
2024-01-29 02:40:00,0.1212765957446808,0.21739984
2024-01-29 02:50:00,0.11808510638297869,0.22611603
2024-01-29 03:00:00,0.11489361702127655,0.2233732
2024-01-29 03:10:00,0.11170212765957442,0.20855543
2024-01-29 03:20:00,0.10851063829787229,0.20060179
2024-01-29 03:30:00,0.10531914893617018,0.19613877
2024-01-29 03:40:00,0.10212765950354609,0.18068379
2024-01-29 03:50:00,0.09893617019148937,0.16426438
2024-01-29 04:00:00,0.09574468066666668,0.1610181
2024-01-29 04:10:00,0.09255319133333334,0.1589427
2024-01-29 04:20:00,0.089361702,0.14037055
2024-01-29 04:30:00,0.08617021266666665,0.1124804
2024-01-29 04:40:00,0.08297872333333334,0.09154254
2024-01-29 04:50:00,0.079787234,0.07970023
2024-01-29 05:00:00,0.07659574466666667,0.068924904
2024-01-29 05:10:00,0.07340425533333333,0.055874527
2024-01-29 05:20:00,0.070212766,0.041760474
2024-01-29 05:30:00,0.06702127666666667,0.028360963
2024-01-29 05:40:00,0.06382978733333335,0.01894766
2024-01-29 05:50:00,0.060638298,0.015872508
2024-01-29 06:00:00,0.057446808716312026,0.015621543
2024-01-29 06:10:00,0.0542553193829787,0.013204694
2024-01-29 06:20:00,0.051063829716312036,0.008272558
2024-01-29 06:30:00,0.0478723403546099,0.0058250427
2024-01-29 06:40:00,0.04468085092198576,0.011405289
2024-01-29 06:50:00,0.041489361588652435,0.02476108
2024-01-29 07:00:00,0.038297872234042525,0.039602548
2024-01-29 07:10:00,0.035106383,0.050831705
2024-01-29 07:20:00,0.03191489375177303,0.058841944
2024-01-29 07:30:00,0.0287234043829787,0.06801841
2024-01-29 07:40:00,0.025531914893616964,0.08070767
2024-01-29 07:50:00,0.022340425531914832,0.09580797
2024-01-29 08:00:00,0.0191489361702127,0.10939425
2024-01-29 08:10:00,0.015957446808510602,0.11810097
2024-01-29 08:20:00,0.0127659574184397,0.12157416
2024-01-29 08:30:00,0.009574468148936166,0.12311393
2024-01-29 08:40:00,0.0063829786666666655,0.12626785
2024-01-29 08:50:00,0.0031914893333333336,0.13012478
2024-01-29 09:00:00,0.0010638296666666666,0.13015294
2024-01-29 09:10:00,0.0,0.12547436
2024-01-29 09:20:00,0.0,0.11883652
2024-01-29 09:30:00,0.0,0.11271438
2024-01-29 09:40:00,0.0,0.10907194
2024-01-29 09:50:00,0.0,0.10862097
2024-01-29 10:00:00,0.0,0.10770401
2024-01-29 10:10:00,0.0,0.10297519
2024-01-29 10:20:00,0.0,0.0961107
2024-01-29 10:30:00,0.0,0.09250072
2024-01-29 10:40:00,0.0,0.09407544
2024-01-29 10:50:00,0.0,0.09777278
2024-01-29 11:00:00,0.0,0.09921545
2024-01-29 11:10:00,0.0,0.09841257
2024-01-29 11:20:00,0.016666666666666666,0.09804958
2024-01-29 11:30:00,0.05000000000000001,0.09867257
2024-01-29 11:40:00,0.08333333333333333,0.100133926
2024-01-29 11:50:00,0.1,0.10177553
2024-01-29 12:00:00,0.1,0.10201827
2024-01-29 12:10:00,0.1,0.10053867
2024-01-29 12:20:00,0.1,0.09784663
2024-01-29 12:30:00,0.1,0.09612018
2024-01-29 12:40:00,0.1,0.10115826
2024-01-29 12:50:00,0.1,0.12734503
2024-01-29 13:00:00,0.1,0.18644124
2024-01-29 13:10:00,0.1,0.26410487
2024-01-29 13:20:00,0.1,0.3190754
2024-01-29 13:30:00,0.1,0.32202888
2024-01-29 13:40:00,0.1,0.28610998
2024-01-29 13:50:00,0.1,0.24620542
2024-01-29 14:00:00,0.1,0.22320843
2024-01-29 14:10:00,0.1,0.21559015
2024-01-29 14:20:00,0.1,0.21066043
2024-01-29 14:30:00,0.11666666666666667,0.19776481
2024-01-29 14:40:00,0.15,0.17894697
2024-01-29 14:50:00,0.18333333333333335,0.16656992
2024-01-29 15:00:00,0.2,0.16812819
2024-01-29 15:10:00,0.2,0.17746183
2024-01-29 15:20:00,0.2,0.18201989
2024-01-29 15:30:00,0.2,0.1774984
2024-01-29 15:40:00,0.2,0.1701014
2024-01-29 15:50:00,0.2,0.17060333
2024-01-29 16:00:00,0.2,0.19300345
2024-01-29 16:10:00,0.2,0.24714357
2024-01-29 16:20:00,0.2,0.31858242
2024-01-29 16:30:00,0.2,0.36979347
2024-01-29 16:40:00,0.2,0.375205
2024-01-29 16:50:00,0.2,0.34617653
2024-01-29 17:00:00,0.2,0.3127546
2024-01-29 17:10:00,0.2,0.2930494
2024-01-29 17:20:00,0.19933993399339933,0.28413856
2024-01-29 17:30:00,0.198019801980198,0.27521494
2024-01-29 17:40:00,0.19603960396039596,0.2609952
2024-01-29 17:50:00,0.194059405940594,0.2440213
2024-01-29 18:00:00,0.19207920792079203,0.2305643
2024-01-29 18:10:00,0.19009900990099007,0.22699231
2024-01-29 18:20:00,0.18811881188118806,0.23277918
2024-01-29 18:30:00,0.18613861386138608,0.2391091
2024-01-29 18:40:00,0.1841584158415841,0.24008417
2024-01-29 18:50:00,0.18217821782178212,0.23867083
2024-01-29 19:00:00,0.18019801980198016,0.23799044
2024-01-29 19:10:00,0.17821782178217818,0.236924
2024-01-29 19:20:00,0.1762376237623762,0.23420191
2024-01-29 19:30:00,0.17425742574257422,0.23115814
2024-01-29 19:40:00,0.1722772277227723,0.22969955
2024-01-29 19:50:00,0.1702970297029703,0.22982705
2024-01-29 20:00:00,0.16831683168316827,0.23060721
2024-01-29 20:10:00,0.1663366336633663,0.23271632
2024-01-29 20:20:00,0.1643564356435643,0.23565334
2024-01-29 20:30:00,0.16237623762376233,0.23652166
2024-01-29 20:40:00,0.16039603960396034,0.23565522
2024-01-29 20:50:00,0.15841584158415842,0.2364504
2024-01-29 21:00:00,0.15643564356435638,0.23777837
2024-01-29 21:10:00,0.15445544554455445,0.2355837
2024-01-29 21:20:00,0.15247524752475247,0.2291337
2024-01-29 21:30:00,0.1504950495049505,0.22179794
2024-01-29 21:40:00,0.1485148514851485,0.21669334
2024-01-29 21:50:00,0.14653465346534647,0.21408284
2024-01-29 22:00:00,0.14455445544554454,0.21220359
2024-01-29 22:10:00,0.14257425742574256,0.21143371
2024-01-29 22:20:00,0.1405940594059406,0.21182853
2024-01-29 22:30:00,0.1386138613861386,0.21111104
2024-01-29 22:40:00,0.1366336633663366,0.20801613
2024-01-29 22:50:00,0.13465346534653458,0.20469037
2024-01-29 23:00:00,0.13267326732673265,0.20235461
2024-01-29 23:10:00,0.13069306930693067,0.20048922
2024-01-29 23:20:00,0.12871287128712872,0.19816446
2024-01-29 23:30:00,0.1267326732673267,0.19461966
2024-01-29 23:40:00,0.1247524752475247,0.19070882
2024-01-29 23:50:00,0.12277227722772273,0.1884672
2024-01-30 00:00:00,0.12079207920792077,0.18795669
2024-01-30 00:10:00,0.11881188118811879,0.16621676
2024-01-30 00:20:00,0.1168316831683168,0.14427227
2024-01-30 00:30:00,0.1148514851485148,0.18442565
2024-01-30 00:40:00,0.11287128712871285,0.246652
2024-01-30 00:50:00,0.11089108910891088,0.20777795
2024-01-30 01:00:00,0.1089108910891089,0.072963774
2024-01-30 01:10:00,0.1069306930693069,-0.005646229
2024-01-30 01:20:00,0.10495049504950489,0.048953712
2024-01-30 01:30:00,0.10297029702640259,0.1373401
2024-01-30 01:40:00,0.10099009900990095,0.15625942
2024-01-30 01:50:00,0.099009901,0.14270854
2024-01-30 02:00:00,0.097029703,0.16671145
2024-01-30 02:10:00,0.09504950499999999,0.20960212
2024-01-30 02:20:00,0.093069307,0.22351938
2024-01-30 02:30:00,0.091089109,0.2203609
2024-01-30 02:40:00,0.089108911,0.22629279
2024-01-30 02:50:00,0.08712871299999998,0.22570843
2024-01-30 03:00:00,0.085148515,0.20556736
2024-01-30 03:10:00,0.083168317,0.18958783
2024-01-30 03:20:00,0.081188119,0.18952078
2024-01-30 03:30:00,0.079207921,0.18553948
2024-01-30 03:40:00,0.07722772299999998,0.17195034
2024-01-30 03:50:00,0.075247525,0.16596937
2024-01-30 04:00:00,0.073267327,0.16240829
2024-01-30 04:10:00,0.071287129,0.13983518
2024-01-30 04:20:00,0.069306931,0.10358763
2024-01-30 04:30:00,0.06732673299999999,0.08092341
2024-01-30 04:40:00,0.065346535,0.076909035
2024-01-30 04:50:00,0.06336633687128711,0.071953475
2024-01-30 05:00:00,0.0613861388712871,0.055811763
2024-01-30 05:10:00,0.059405940871287095,0.037184894
2024-01-30 05:20:00,0.057425743,0.022058487
2024-01-30 05:30:00,0.055445544844884474,0.008212745
2024-01-30 05:40:00,0.05346534684488446,-0.00046509504
2024-01-30 05:50:00,0.051485148511551136,0.001621306
2024-01-30 06:00:00,0.04950495033333333,0.007070482
2024-01-30 06:10:00,0.047524751999999996,0.004981935
2024-01-30 06:20:00,0.0455445541452145,-0.0015978813
2024-01-30 06:30:00,0.043564356145214506,-0.0015042722
2024-01-30 06:40:00,0.041584158145214496,0.007332891
2024-01-30 06:50:00,0.03960396,0.018133253
2024-01-30 07:00:00,0.037623762,0.02722925
2024-01-30 07:10:00,0.0356435641122112,0.03638649
2024-01-30 07:20:00,0.03366336621782173,0.046175838
2024-01-30 07:30:00,0.03168316821782174,0.056740522
2024-01-30 07:40:00,0.029702970105610533,0.07114881
2024-01-30 07:50:00,0.02772277208580856,0.08578259
2024-01-30 08:00:00,0.025742574165016466,0.09044874
2024-01-30 08:10:00,0.023762376165016464,0.08502245
2024-01-30 08:20:00,0.0217821780792079,0.08184224
2024-01-30 08:30:00,0.019801980059405932,0.088139
2024-01-30 08:40:00,0.0178217821122112,0.09921169
2024-01-30 08:50:00,0.0158415841584158,0.105226815
2024-01-30 09:00:00,0.013861386138613799,0.10135335
2024-01-30 09:10:00,0.011881188085808531,0.09274775
2024-01-30 09:20:00,0.009900990039603933,0.08736402
2024-01-30 09:30:00,0.007920792000000001,0.08752656
2024-01-30 09:40:00,0.0059405939999999996,0.090361655
2024-01-30 09:50:00,0.003960396000000001,0.09148407
2024-01-30 10:00:00,0.001980198,0.08779961
2024-01-30 10:10:00,0.000660066,0.08113271
